Date,Volume,Open,High,Low,Close,Adjclose
1982-07-13,28593600,0.220982149,0.223214284,0.220982149,0.220982149,0.174620226
1982-07-12,15848000,0.207589284,0.209821433,0.207589284,0.207589284,0.164037198
1982-07-09,32104800,0.203125,0.205357149,0.203125,0.203125,0.160509557
1982-07-08,41081600,0.198660716,0.198660716,0.196428567,0.196428567,0.15521805
1982-07-07,7593600,0.205357149,0.207589284,0.205357149,0.205357149,0.162273288
1982-07-06,21924000,0.207589284,0.207589284,0.205357149,0.205357149,0.162273288
1982-07-02,14526400,0.216517851,0.216517851,0.214285716,0.214285716,0.16932869
1982-07-01,13932800,0.227678567,0.227678567,0.225446433,0.225446433,0.178147912
1982-06-30,16906400,0.227678567,0.229910716,0.227678567,0.227678567,0.179911822
1982-06-29,8954400,0.229910716,0.229910716,0.227678567,0.227678567,0.179911822
1982-06-28,6288800,0.236607149,0.236607149,0.234375,0.234375,0.185203239
1982-06-25,6669600,0.238839284,0.238839284,0.236607149,0.236607149,0.18696712
1982-06-24,11037600,0.245535716,0.247767851,0.245535716,0.245535716,0.194022477
1982-06-23,13188000,0.245535716,0.25,0.245535716,0.245535716,0.194022477
1982-06-22,4390400,0.238839284,0.243303567,0.238839284,0.238839284,0.188730985
1982-06-21,7134400,0.229910716,0.232142851,0.229910716,0.229910716,0.181675643
1982-06-18,4967200,0.234375,0.234375,0.229910716,0.229910716,0.181675643
1982-06-17,7291200,0.236607149,0.236607149,0.234375,0.234375,0.185203239
1982-06-16,10432800,0.238839284,0.241071433,0.238839284,0.238839284,0.188730985
1982-06-15,8803200,0.238839284,0.241071433,0.238839284,0.238839284,0.188730985
1982-06-14,7498400,0.238839284,0.241071433,0.238839284,0.238839284,0.188730985
1982-06-11,13658400,0.238839284,0.241071433,0.238839284,0.238839284,0.188730985
1982-06-10,8601600,0.229910716,0.232142851,0.229910716,0.229910716,0.181675643
1982-06-09,8461600,0.229910716,0.229910716,0.227678567,0.227678567,0.179911822
1982-06-08,7851200,0.234375,0.234375,0.232142851,0.232142851,0.183439478
1982-06-07,9290400,0.234375,0.236607149,0.234375,0.234375,0.185203239
1982-06-04,9419200,0.236607149,0.236607149,0.234375,0.234375,0.185203239
1982-06-03,9940000,0.245535716,0.245535716,0.241071433,0.241071433,0.190494806
1982-06-02,8226400,0.25,0.252232134,0.25,0.25,0.197550133
1982-06-01,11900000,0.247767851,0.247767851,0.245535716,0.245535716,0.194022477
1982-05-28,4799200,0.25,0.252232134,0.25,0.25,0.197550133
1982-05-27,7812000,0.252232134,0.252232134,0.25,0.25,0.197550133
1982-05-26,10819200,0.256696433,0.256696433,0.254464298,0.254464298,0.201077834
1982-05-25,12891200,0.256696433,0.258928567,0.256696433,0.256696433,0.202841684
1982-05-24,7996800,0.256696433,0.258928567,0.256696433,0.256696433,0.202841684
1982-05-21,9710400,0.254464298,0.256696433,0.254464298,0.254464298,0.201077834
1982-05-20,6904800,0.252232134,0.254464298,0.252232134,0.252232134,0.199314013
1982-05-19,18821600,0.252232134,0.252232134,0.25,0.25,0.197550133
1982-05-18,30508800,0.254464298,0.254464298,0.252232134,0.252232134,0.199314013
1982-05-17,19051200,0.258928567,0.258928567,0.256696433,0.256696433,0.202841684
1982-05-14,23934400,0.265625,0.265625,0.261160702,0.261160702,0.206369355
1982-05-13,13613600,0.272321433,0.274553567,0.272321433,0.272321433,0.215188563
1982-05-12,17752000,0.272321433,0.272321433,0.270089298,0.270089298,0.213424683
1982-05-11,25754400,0.279017866,0.279017866,0.276785702,0.276785702,0.218716189
1982-05-10,7901600,0.287946433,0.287946433,0.285714298,0.285714298,0.225771591
1982-05-07,21179200,0.290178567,0.292410702,0.290178567,0.290178567,0.229299262
1982-05-06,18866400,0.285714298,0.287946433,0.285714298,0.285714298,0.225771591
1982-05-05,13484800,0.28125,0.28125,0.276785702,0.276785702,0.218716189
1982-05-04,18496800,0.28125,0.283482134,0.28125,0.28125,0.22224389
1982-05-03,20675200,0.272321433,0.274553567,0.272321433,0.272321433,0.215188563
1982-04-30,69350400,0.263392866,0.265625,0.263392866,0.263392866,0.208133206
1982-04-29,20557600,0.261160702,0.263392866,0.261160702,0.261160702,0.206369355
1982-04-28,24808000,0.263392866,0.263392866,0.261160702,0.261160702,0.206369355
1982-04-27,17567200,0.274553567,0.274553567,0.272321433,0.272321433,0.215188563
1982-04-26,14481600,0.28125,0.283482134,0.28125,0.28125,0.22224389
1982-04-23,12073600,0.274553567,0.276785702,0.274553567,0.274553567,0.216952369
1982-04-22,13148800,0.276785702,0.276785702,0.274553567,0.274553567,0.216952369
1982-04-21,18256000,0.28125,0.28125,0.279017866,0.279017866,0.22048004
1982-04-20,20137600,0.283482134,0.283482134,0.28125,0.28125,0.22224389
1982-04-19,10320800,0.299107134,0.299107134,0.294642866,0.294642866,0.232826993
1982-04-16,26012000,0.301339298,0.303571433,0.301339298,0.301339298,0.238118544
1982-04-15,41070400,0.292410702,0.294642866,0.292410702,0.292410702,0.231063068
1982-04-14,28397600,0.287946433,0.290178567,0.287946433,0.287946433,0.227535442
1982-04-13,21324800,0.287946433,0.287946433,0.285714298,0.285714298,0.225771591
1982-04-12,11076800,0.3125,0.314732134,0.310267866,0.310267866,0.245173916
1982-04-08,5997600,0.3125,0.314732134,0.3125,0.3125,0.246937811
1982-04-07,7274400,0.3125,0.3125,0.310267866,0.310267866,0.245173916
1982-04-06,17897600,0.316964298,0.316964298,0.314732134,0.314732134,0.248701572
1982-04-05,21660800,0.316964298,0.319196433,0.316964298,0.316964298,0.250465393
1982-04-02,21201600,0.316964298,0.319196433,0.316964298,0.316964298,0.250465393
1982-04-01,14784000,0.316964298,0.319196433,0.316964298,0.316964298,0.250465393
1982-03-31,12538400,0.301339298,0.303571433,0.301339298,0.301339298,0.238118544
1982-03-30,19488000,0.301339298,0.303571433,0.301339298,0.301339298,0.238118544
1982-03-29,16900800,0.296875,0.299107134,0.296875,0.296875,0.234590754
1982-03-26,12695200,0.292410702,0.292410702,0.290178567,0.290178567,0.229299262
1982-03-25,21028000,0.296875,0.296875,0.294642866,0.294642866,0.232826993
1982-03-24,12902400,0.299107134,0.299107134,0.296875,0.296875,0.234590754
1982-03-23,13988800,0.316964298,0.316964298,0.314732134,0.314732134,0.248701572
1982-03-22,17298400,0.319196433,0.321428567,0.319196433,0.319196433,0.252229184
1982-03-19,16452800,0.296875,0.299107134,0.296875,0.296875,0.234590754
1982-03-18,14084000,0.272321433,0.274553567,0.272321433,0.272321433,0.215188563
1982-03-17,12622400,0.254464298,0.254464298,0.252232134,0.252232134,0.199314013
1982-03-16,11788000,0.267857134,0.267857134,0.265625,0.265625,0.209897056
1982-03-15,12840800,0.272321433,0.272321433,0.270089298,0.270089298,0.213424683
1982-03-12,11636800,0.274553567,0.274553567,0.272321433,0.272321433,0.215188563
1982-03-11,5644800,0.290178567,0.294642866,0.290178567,0.290178567,0.229299262
1982-03-10,21733600,0.292410702,0.292410702,0.290178567,0.290178567,0.229299262
1982-03-09,13126400,0.294642866,0.296875,0.294642866,0.294642866,0.232826993
1982-03-08,8786400,0.294642866,0.294642866,0.292410702,0.292410702,0.231063068
1982-03-05,11328800,0.299107134,0.299107134,0.296875,0.296875,0.234590754
1982-03-04,9592800,0.323660702,0.323660702,0.321428567,0.321428567,0.253993064
1982-03-03,5913600,0.328125,0.330357134,0.328125,0.328125,0.259284586
1982-03-02,8702400,0.328125,0.330357134,0.328125,0.328125,0.259284586
1982-03-01,8825600,0.328125,0.330357134,0.328125,0.328125,0.259284586
1982-02-26,4356800,0.325892866,0.328125,0.325892866,0.325892866,0.257520735
1982-02-25,7700000,0.328125,0.328125,0.325892866,0.325892866,0.257520735
1982-02-24,9486400,0.328125,0.330357134,0.328125,0.328125,0.259284586
1982-02-23,8635200,0.328125,0.328125,0.325892866,0.325892866,0.257520735
1982-02-22,6658400,0.332589298,0.332589298,0.330357134,0.330357134,0.261048406
1982-02-19,3399200,0.337053567,0.337053567,0.334821433,0.334821433,0.264576077
1982-02-18,7095200,0.337053567,0.339285702,0.337053567,0.337053567,0.266339779
1982-02-17,6395200,0.332589298,0.334821433,0.332589298,0.332589298,0.262812376
1982-02-16,8579200,0.330357134,0.330357134,0.328125,0.328125,0.259284586
1982-02-12,4911200,0.334821433,0.337053567,0.334821433,0.334821433,0.264576077
1982-02-11,6132000,0.332589298,0.332589298,0.330357134,0.330357134,0.261048406
1982-02-10,9699200,0.334821433,0.337053567,0.334821433,0.334821433,0.264576077
1982-02-09,14476000,0.330357134,0.332589298,0.330357134,0.330357134,0.261048406
1982-02-08,7924000,0.332589298,0.332589298,0.330357134,0.330357134,0.261048406
1982-02-05,10074400,0.352678567,0.354910702,0.352678567,0.352678567,0.278686821
1982-02-04,5510400,0.354910702,0.354910702,0.352678567,0.352678567,0.278686821
1982-02-03,7868000,0.361607134,0.363839298,0.361607134,0.361607134,0.285742313
1982-02-02,13568800,0.361607134,0.366071433,0.361607134,0.361607134,0.285742313
1982-02-01,9632000,0.363839298,0.363839298,0.359375,0.359375,0.283978343
1982-01-29,13288800,0.363839298,0.366071433,0.363839298,0.363839298,0.287506044
1982-01-28,9900800,0.359375,0.361607134,0.359375,0.359375,0.283978343
1982-01-27,7840000,0.348214298,0.352678567,0.348214298,0.348214298,0.27515921
1982-01-26,5303200,0.350446433,0.350446433,0.345982134,0.345982134,0.2733953
1982-01-25,11177600,0.361607134,0.361607134,0.359375,0.359375,0.283978343
1982-01-22,6064800,0.370535702,0.372767866,0.370535702,0.370535702,0.292797714
1982-01-21,8332800,0.368303567,0.370535702,0.368303567,0.368303567,0.291033775
1982-01-20,6456800,0.361607134,0.363839298,0.361607134,0.361607134,0.285742313
1982-01-19,13876800,0.359375,0.359375,0.354910702,0.354910702,0.280450702
1982-01-18,7000000,0.363839298,0.368303567,0.363839298,0.363839298,0.287506044
1982-01-15,11676000,0.357142866,0.361607134,0.357142866,0.357142866,0.282214522
1982-01-14,6428800,0.334821433,0.337053567,0.334821433,0.334821433,0.264576077
1982-01-13,10438400,0.321428567,0.321428567,0.319196433,0.319196433,0.252229184
1982-01-12,14980000,0.323660702,0.323660702,0.321428567,0.321428567,0.253993064
1982-01-11,8332800,0.334821433,0.334821433,0.332589298,0.332589298,0.262812376
1982-01-08,14151200,0.354910702,0.357142866,0.354910702,0.354910702,0.280450702
1982-01-07,17511200,0.34375,0.34375,0.339285702,0.339285702,0.268103868
1982-01-06,16520000,0.370535702,0.370535702,0.368303567,0.368303567,0.291033775
1982-01-05,8960000,0.377232134,0.377232134,0.372767866,0.372767866,0.294561476
1982-01-04,17813600,0.395089298,0.395089298,0.392857134,0.392857134,0.3104361
1981-12-31,13664000,0.395089298,0.397321433,0.395089298,0.395089298,0.312199891
1981-12-30,8047200,0.395089298,0.397321433,0.395089298,0.395089298,0.312199891
1981-12-29,6059200,0.379464298,0.383928567,0.379464298,0.379464298,0.299852997
1981-12-28,9144800,0.377232134,0.377232134,0.372767866,0.372767866,0.294561476
1981-12-24,7229600,0.390625,0.392857134,0.390625,0.390625,0.30867213
1981-12-23,7224000,0.390625,0.390625,0.388392866,0.388392866,0.306908399
1981-12-22,13456800,0.397321433,0.399553567,0.397321433,0.397321433,0.313963771
1981-12-21,14100800,0.392857134,0.392857134,0.390625,0.390625,0.30867213
1981-12-18,17931200,0.408482134,0.410714298,0.408482134,0.408482134,0.322782874
1981-12-17,12863200,0.377232134,0.379464298,0.377232134,0.377232134,0.298089147
1981-12-16,16363200,0.348214298,0.350446433,0.348214298,0.348214298,0.27515921
1981-12-15,7828800,0.332589298,0.334821433,0.332589298,0.332589298,0.262812376
1981-12-14,6311200,0.328125,0.328125,0.323660702,0.323660702,0.255756915
1981-12-11,19023200,0.337053567,0.339285702,0.334821433,0.334821433,0.264576077
1981-12-10,9352000,0.337053567,0.339285702,0.337053567,0.337053567,0.266339779
1981-12-09,8568000,0.337053567,0.339285702,0.337053567,0.337053567,0.266339779
1981-12-08,12656000,0.339285702,0.339285702,0.334821433,0.334821433,0.264576077
1981-12-07,14823200,0.341517866,0.34375,0.341517866,0.341517866,0.269867539
1981-12-04,34288800,0.339285702,0.341517866,0.339285702,0.339285702,0.268103868
1981-12-03,5107200,0.332589298,0.332589298,0.330357134,0.330357134,0.261048406
1981-12-02,9391200,0.334821433,0.337053567,0.334821433,0.334821433,0.264576077
1981-12-01,5846400,0.332589298,0.334821433,0.332589298,0.332589298,0.262812376
1981-11-30,5992000,0.334821433,0.334821433,0.332589298,0.332589298,0.262812376
1981-11-27,9312800,0.337053567,0.339285702,0.337053567,0.337053567,0.266339779
1981-11-25,13137600,0.328125,0.330357134,0.328125,0.328125,0.259284586
1981-11-24,5538400,0.323660702,0.323660702,0.321428567,0.321428567,0.253993064
1981-11-23,5740000,0.328125,0.328125,0.323660702,0.323660702,0.255756915
1981-11-20,9525600,0.339285702,0.341517866,0.339285702,0.339285702,0.268103868
1981-11-19,10001600,0.337053567,0.339285702,0.337053567,0.337053567,0.266339779
1981-11-18,7285600,0.337053567,0.339285702,0.337053567,0.337053567,0.266339779
1981-11-17,8853600,0.325892866,0.328125,0.325892866,0.325892866,0.257520735
1981-11-16,5639200,0.321428567,0.321428567,0.319196433,0.319196433,0.252229184
1981-11-13,5252800,0.325892866,0.325892866,0.323660702,0.323660702,0.255756915
1981-11-12,9979200,0.348214298,0.350446433,0.348214298,0.348214298,0.27515921
1981-11-11,6860000,0.337053567,0.339285702,0.337053567,0.337053567,0.266339779
1981-11-10,4188800,0.328125,0.330357134,0.328125,0.328125,0.259284586
1981-11-09,5096000,0.325892866,0.328125,0.325892866,0.325892866,0.257520735
1981-11-06,6148800,0.321428567,0.323660702,0.321428567,0.321428567,0.253993064
1981-11-05,5840800,0.321428567,0.321428567,0.319196433,0.319196433,0.252229184
1981-11-04,5952800,0.345982134,0.345982134,0.34375,0.34375,0.271631569
1981-11-03,7095200,0.354910702,0.354910702,0.352678567,0.352678567,0.278686821
1981-11-02,9228800,0.357142866,0.359375,0.357142866,0.357142866,0.282214522
1981-10-30,13182400,0.357142866,0.359375,0.357142866,0.357142866,0.282214522
1981-10-29,7621600,0.354910702,0.354910702,0.352678567,0.352678567,0.278686821
1981-10-28,11043200,0.357142866,0.359375,0.357142866,0.357142866,0.282214522
1981-10-27,21397600,0.345982134,0.350446433,0.345982134,0.345982134,0.2733953
1981-10-26,6820800,0.339285702,0.341517866,0.339285702,0.339285702,0.268103868
1981-10-23,6977600,0.341517866,0.341517866,0.339285702,0.339285702,0.268103868
1981-10-22,8069600,0.350446433,0.350446433,0.348214298,0.348214298,0.27515921
1981-10-21,19224800,0.350446433,0.352678567,0.350446433,0.350446433,0.276923001
1981-10-20,8932000,0.350446433,0.352678567,0.350446433,0.350446433,0.276923001
1981-10-19,5146400,0.332589298,0.334821433,0.332589298,0.332589298,0.262812376
1981-10-16,9116800,0.328125,0.328125,0.325892866,0.325892866,0.257520735
1981-10-15,7358400,0.330357134,0.332589298,0.330357134,0.330357134,0.261048406
1981-10-14,7744800,0.325892866,0.325892866,0.323660702,0.323660702,0.255756915
1981-10-13,11048800,0.34375,0.348214298,0.34375,0.34375,0.271631569
1981-10-12,6837600,0.34375,0.345982134,0.34375,0.34375,0.271631569
1981-10-09,13630400,0.332589298,0.337053567,0.332589298,0.332589298,0.262812376
1981-10-08,7772800,0.330357134,0.332589298,0.330357134,0.330357134,0.261048406
1981-10-07,9710400,0.319196433,0.323660702,0.319196433,0.319196433,0.252229184
1981-10-06,7089600,0.303571433,0.303571433,0.301339298,0.301339298,0.238118544
1981-10-05,10774400,0.303571433,0.308035702,0.303571433,0.303571433,0.239882305
1981-10-02,11261600,0.294642866,0.296875,0.294642866,0.294642866,0.232826993
1981-10-01,15282400,0.272321433,0.274553567,0.272321433,0.272321433,0.215188563
1981-09-30,12499200,0.272321433,0.274553567,0.272321433,0.272321433,0.215188563
1981-09-29,23671200,0.270089298,0.272321433,0.270089298,0.270089298,0.213424683
1981-09-28,22932000,0.256696433,0.258928567,0.256696433,0.256696433,0.202841684
1981-09-25,8652000,0.258928567,0.258928567,0.254464298,0.254464298,0.201077834
1981-09-24,4575200,0.294642866,0.294642866,0.292410702,0.292410702,0.231063068
1981-09-23,7050400,0.299107134,0.299107134,0.294642866,0.294642866,0.232826993
1981-09-22,11855200,0.303571433,0.303571433,0.301339298,0.301339298,0.238118544
1981-09-21,12258400,0.319196433,0.321428567,0.319196433,0.319196433,0.252229184
1981-09-18,6580000,0.316964298,0.319196433,0.316964298,0.316964298,0.250465393
1981-09-17,4844000,0.316964298,0.316964298,0.314732134,0.314732134,0.248701572
1981-09-16,4838400,0.325892866,0.325892866,0.323660702,0.323660702,0.255756915
1981-09-15,4877600,0.332589298,0.332589298,0.330357134,0.330357134,0.261048406
1981-09-14,6921600,0.341517866,0.341517866,0.339285702,0.339285702,0.268103868
1981-09-11,4384800,0.352678567,0.352678567,0.350446433,0.350446433,0.276923001
1981-09-10,8702400,0.354910702,0.357142866,0.354910702,0.354910702,0.280450702
1981-09-09,7632800,0.352678567,0.354910702,0.352678567,0.352678567,0.278686821
1981-09-08,6361600,0.354910702,0.354910702,0.352678567,0.352678567,0.278686821
1981-09-04,3813600,0.366071433,0.366071433,0.363839298,0.363839298,0.287506044
1981-09-03,9368800,0.372767866,0.372767866,0.368303567,0.368303567,0.291033775
1981-09-02,4844000,0.388392866,0.390625,0.388392866,0.388392866,0.306908399
1981-09-01,9256800,0.381696433,0.383928567,0.381696433,0.381696433,0.301616758
1981-08-31,10236800,0.359375,0.361607134,0.359375,0.359375,0.283978343
1981-08-28,9508800,0.359375,0.361607134,0.359375,0.359375,0.283978343
1981-08-27,6479200,0.341517866,0.34375,0.341517866,0.341517866,0.269867539
1981-08-26,8400000,0.341517866,0.341517866,0.339285702,0.339285702,0.268103868
1981-08-25,10175200,0.345982134,0.348214298,0.345982134,0.345982134,0.2733953
1981-08-24,5768000,0.339285702,0.339285702,0.337053567,0.337053567,0.266339779
1981-08-21,10477600,0.363839298,0.363839298,0.359375,0.359375,0.283978343
1981-08-20,4278400,0.386160702,0.388392866,0.386160702,0.386160702,0.30514437
1981-08-19,5168800,0.386160702,0.386160702,0.381696433,0.381696433,0.301616758
1981-08-18,4250400,0.390625,0.390625,0.386160702,0.386160702,0.30514437
1981-08-17,4726400,0.399553567,0.399553567,0.395089298,0.395089298,0.312199891
